index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
195,2018-12-17 08:00:00,6.0,1.0,2.57,1.8916666666666668,1.36,0.92,0.0,1.25,1.0416666666666667,1.0,37.48,10.68,1
196,2018-12-17 09:00:00,15.0,1.0,2.48,2.140666666666667,1.35,0.93,0.0,1.5,1.1,1.0,36.33,9.75,1
197,2018-12-17 10:00:00,12.0,1.0,2.56,2.140833333333333,1.35,0.93,0.003,1.0,1.0,1.0,34.78,10.01,1
198,2018-12-17 11:00:00,13.0,1.0,2.54,1.9584615384615385,1.34,0.93,0.0069999999999999,1.5,1.0576923076923077,1.0,34.29,9.23,1
199,2018-12-17 12:00:00,9.0,0.99,2.41,1.767777777777778,1.32,0.92,0.0,1.0,1.0,1.0,34.33,7.76,1
200,2018-12-17 13:00:00,8.0,0.91,2.48,2.0625,1.38,0.9,0.0,1.0,1.0,1.0,35.5,7.33,1
201,2018-12-17 14:00:00,10.0,0.92,2.49,2.047,1.23,0.9,0.0,1.25,1.025,1.0,36.22,6.87,1
202,2018-12-17 15:00:00,12.0,0.91,2.5,2.098333333333333,1.39,0.87,0.0,1.5,1.0833333333333333,1.0,37.28,7.51,1
203,2018-12-17 16:00:00,13.0,1.0,2.5,1.8415384615384616,1.36,0.84,0.0,1.0,1.0,1.0,38.88,6.3,1
204,2018-12-17 17:00:00,17.0,0.95,2.49,1.972352941176471,1.29,0.81,0.0,1.5,1.0294117647058822,1.0,39.78,6.44,1
205,2018-12-17 18:00:00,6.0,0.92,2.49,2.1750000000000003,1.34,0.79,0.0,1.0,1.0,1.0,40.61,7.43,1
206,2018-12-17 19:00:00,8.0,0.82,2.49,1.69125,1.32,0.77,0.0,1.5,1.0625,1.0,40.63,8.9,1
207,2018-12-17 20:00:00,7.0,0.82,2.52,1.9828571428571429,1.32,0.74,0.0,1.25,1.0357142857142858,1.0,40.0,9.23,1
208,2018-12-17 21:00:00,8.0,0.73,2.39,1.94375,1.37,0.69,0.0,1.5,1.15625,1.0,40.24,9.13,1
209,2018-12-17 22:00:00,20.0,0.72,2.51,2.087,1.28,0.7,0.0,2.0,1.0875,1.0,39.71,10.04,1
210,2018-12-17 23:00:00,11.0,0.73,2.43,2.069090909090909,1.37,0.71,0.0,1.5,1.068181818181818,1.0,38.44,9.58,1
211,2018-12-18 00:00:00,10.0,0.65,2.5,2.369,2.06,0.71,0.0,1.0,1.0,1.0,37.31,9.37,1
212,2018-12-18 01:00:00,13.0,0.55,2.52,2.086153846153846,1.4,0.7,0.0,1.5,1.0961538461538465,1.0,36.89,8.87,1
213,2018-12-18 02:00:00,11.0,0.29,2.47,2.219090909090909,1.31,0.69,0.0,2.0,1.0909090909090908,1.0,36.33,10.03,1
214,2018-12-18 03:00:00,12.0,0.58,2.43,1.895,1.35,0.68,0.0,1.0,1.0,1.0,36.17,9.18,1
215,2018-12-18 04:00:00,8.0,0.8,2.49,2.28125,1.42,0.66,0.0,1.5,1.0625,1.0,35.7,10.63,1
216,2018-12-18 05:00:00,9.0,0.83,2.45,2.1533333333333333,1.54,0.65,0.0401,1.5,1.0833333333333333,1.0,34.86,12.25,1
217,2018-12-18 06:00:00,7.0,1.0,2.51,2.0742857142857143,1.36,0.61,0.0,2.0,1.2857142857142858,1.0,33.51,13.31,1
218,2018-12-18 07:00:00,10.0,1.0,2.49,2.2620000000000005,1.37,0.59,0.0,1.0,1.0,1.0,30.01,13.07,1
219,2018-12-18 08:00:00,3.0,0.97,1.75,1.7333333333333332,1.72,0.56,0.0,1.0,1.0,1.0,28.42,15.52,1
220,2018-12-18 09:00:00,11.0,0.8,2.42,2.1763636363636363,1.48,0.54,0.0,1.0,1.0,1.0,27.47,17.4,1
221,2018-12-18 10:00:00,11.0,0.8,2.52,2.255454545454546,1.69,0.53,0.0,1.5,1.1136363636363635,1.0,25.7,17.88,1
222,2018-12-18 11:00:00,14.0,0.64,2.51,2.075,1.27,0.53,0.0,1.5,1.0357142857142858,1.0,23.83,16.17,1
223,2018-12-18 12:00:00,9.0,0.5,2.44,1.8433333333333333,1.36,0.51,0.0,1.5,1.0555555555555556,1.0,23.98,14.93,1
224,2018-12-18 13:00:00,8.0,0.51,2.54,2.29,1.33,0.49,0.0,1.25,1.0625,1.0,25.17,13.0,1
225,2018-12-18 14:00:00,7.0,0.48,2.49,1.8614285714285717,1.39,0.47,0.0,1.0,1.0,1.0,26.14,13.84,1
226,2018-12-18 15:00:00,15.0,0.34,2.5,2.045333333333333,1.33,0.46,0.0,1.25,1.0166666666666666,1.0,27.1,14.98,1
227,2018-12-18 16:00:00,7.0,0.31,2.52,1.8714285714285717,1.34,0.47,0.0,1.25,1.0357142857142858,1.0,28.52,14.57,1
228,2018-12-18 17:00:00,10.0,0.15,2.47,2.186,1.36,0.46,0.0,2.0,1.15,1.0,29.94,13.52,1
229,2018-12-18 18:00:00,15.0,0.0,2.51,1.8873333333333333,1.33,0.46,0.0,1.5,1.05,1.0,30.8,13.08,1
230,2018-12-14 00:00:00,14.0,0.69,4.76,3.1421428571428573,1.48,0.68,0.0,1.0,1.0,1.0,29.78,1.93,2
231,2018-12-14 01:00:00,14.0,0.77,4.69,3.046428571428572,1.53,0.68,0.0,1.5,1.0535714285714286,1.0,30.13,2.3,2
232,2018-12-14 02:00:00,9.0,0.59,4.73,2.887777777777778,1.48,0.69,0.0,1.25,1.0277777777777777,1.0,29.94,1.89,2
233,2018-12-14 03:00:00,16.0,0.69,4.56,3.028125,1.49,0.7,0.0,2.0,1.0625,1.0,29.81,1.87,2
234,2018-12-14 04:00:00,5.0,0.73,4.61,2.932,1.46,0.71,0.0,1.0,1.0,1.0,29.85,1.54,2
235,2018-12-14 05:00:00,9.0,0.69,4.6,3.442222222222222,2.67,0.72,0.0,1.5,1.0833333333333333,1.0,29.64,1.51,2
236,2018-12-14 06:00:00,9.0,0.61,4.62,2.758888888888889,1.51,0.73,0.0,1.0,1.0,1.0,29.08,0.81,2
237,2018-12-14 07:00:00,11.0,0.35,4.66,3.4418181818181823,2.62,0.77,0.0,1.0,1.0,1.0,27.91,2.45,2
238,2018-12-14 08:00:00,14.0,0.54,4.72,3.0828571428571423,1.48,0.77,0.0,1.0,1.0,1.0,28.37,3.03,2
239,2018-12-14 09:00:00,18.0,0.44,4.68,2.989444444444445,1.48,0.8,0.0,2.0,1.1805555555555556,1.0,26.64,2.35,2
240,2018-12-14 10:00:00,15.0,0.21,4.6,3.024,1.49,0.8,0.0,1.25,1.0833333333333333,1.0,27.0,3.18,2
241,2018-12-14 11:00:00,11.0,0.15,4.68,3.2563636363636363,1.53,0.8,0.0,2.0,1.0909090909090908,1.0,27.07,2.84,2
242,2018-12-14 12:00:00,8.0,0.14,4.61,2.9675,1.49,0.8,0.0,1.5,1.0625,1.0,28.35,2.19,2
243,2018-12-14 13:00:00,13.0,0.29,4.53,3.0576923076923084,1.49,0.79,0.0,1.5,1.0576923076923077,1.0,30.3,3.23,2
244,2018-12-14 14:00:00,15.0,0.19,4.72,3.0860000000000003,1.5,0.8,0.0,2.0,1.1666666666666667,1.0,32.43,3.17,2
245,2018-12-14 15:00:00,17.0,0.22,4.66,3.155294117647059,1.49,0.66,0.0,2.0,1.0735294117647058,1.0,39.41,3.12,2
246,2018-12-14 16:00:00,12.0,0.27,4.6,3.1925000000000003,1.53,0.66,0.0,1.0,1.0,1.0,41.35,4.24,2
247,2018-12-14 17:00:00,14.0,0.51,4.72,3.295714285714286,1.49,0.61,0.0,2.0,1.1428571428571428,1.0,44.12,3.75,2
248,2018-12-14 18:00:00,15.0,0.2,4.6,3.0773333333333333,1.51,0.61,0.0,1.75,1.1,1.0,44.25,3.38,2
249,2018-12-14 19:00:00,8.0,0.37,3.55,3.045,2.68,0.65,0.0,1.0,1.0,1.0,42.8,4.14,2
250,2018-12-14 20:00:00,13.0,0.92,4.46,3.066153846153846,1.49,0.7,0.0,1.75,1.0769230769230769,1.0,41.74,4.46,2
251,2018-12-14 21:00:00,6.0,0.76,4.47,3.083333333333333,1.94,0.72,0.0,1.0,1.0,1.0,41.16,4.38,2
252,2018-12-14 22:00:00,8.0,0.94,3.53,2.8625000000000003,1.49,0.75,0.0,1.0,1.0,1.0,41.42,4.94,2
253,2018-12-14 23:00:00,14.0,0.88,4.72,3.2264285714285714,1.5,0.79,0.0,1.5,1.0714285714285714,1.0,41.11,4.42,2
254,2018-12-15 00:00:00,15.0,0.85,4.73,3.0820000000000003,1.49,0.83,0.0,1.25,1.0166666666666666,1.0,40.51,4.95,2
255,2018-12-15 01:00:00,4.0,0.9,2.71,2.39,1.55,0.85,0.0,1.25,1.0625,1.0,41.09,5.12,2
256,2018-12-15 02:00:00,11.0,0.91,4.61,3.3736363636363635,2.66,0.87,0.0,2.0,1.0909090909090908,1.0,41.63,5.77,2
257,2018-12-15 03:00:00,11.0,0.98,4.53,3.093636363636364,2.14,0.88,0.0,1.5,1.068181818181818,1.0,42.89,5.93,2
258,2018-12-15 04:00:00,8.0,1.0,4.79,3.3275,1.53,0.89,0.0,1.0,1.0,1.0,43.95,6.15,2
259,2018-12-15 05:00:00,12.0,1.0,4.66,2.9600000000000004,1.54,0.89,0.0,1.5,1.0416666666666667,1.0,44.78,6.13,2
260,2018-12-15 06:00:00,5.0,1.0,3.5,2.72,1.5,0.91,0.0,1.0,1.0,1.0,45.31,6.01,2
261,2018-12-15 07:00:00,13.0,0.91,4.58,2.911538461538462,1.49,0.91,0.0,2.0,1.1730769230769231,1.0,45.71,6.21,2
262,2018-12-15 08:00:00,10.0,0.97,3.54,2.5360000000000005,1.53,0.9,0.0,1.5,1.05,1.0,46.01,5.95,2
263,2018-12-15 09:00:00,11.0,0.91,4.59,2.99,1.55,0.89,0.0,1.25,1.0227272727272727,1.0,46.3,5.69,2
264,2018-12-15 10:00:00,12.0,0.99,4.66,3.284166666666667,1.57,0.89,0.0,1.25,1.0208333333333333,1.0,46.11,5.51,2
265,2018-12-15 11:00:00,11.0,0.89,4.46,3.2536363636363634,2.63,0.91,0.0,2.0,1.1590909090909092,1.0,45.23,4.37,2
266,2018-12-15 12:00:00,12.0,0.95,4.59,3.28,1.49,0.92,0.0,1.0,1.0,1.0,45.3,4.02,2
267,2018-12-15 13:00:00,10.0,1.0,4.54,3.1990000000000003,2.66,0.89,0.0,1.0,1.0,1.0,47.02,3.32,2
268,2018-12-15 14:00:00,12.0,0.91,3.82,2.9066666666666667,1.45,0.9,0.0,1.25,1.0208333333333333,1.0,46.4,3.98,2
269,2018-12-15 15:00:00,15.0,0.89,4.68,2.900666666666667,1.49,0.87,0.0,1.75,1.0666666666666669,1.0,47.84,3.88,2
270,2018-12-15 16:00:00,15.0,0.86,4.53,2.651333333333333,1.49,0.79,0.0,1.0,1.0,1.0,50.58,2.29,2
271,2018-12-15 17:00:00,12.0,0.73,4.6,2.4241666666666664,1.48,0.75,0.0,1.5,1.0416666666666667,1.0,51.92,6.61,2
272,2018-12-15 18:00:00,11.0,0.92,4.61,2.936363636363637,1.49,0.73,0.0,1.0,1.0,1.0,51.79,5.4,2
273,2018-12-15 19:00:00,11.0,0.64,3.81,2.871818181818182,1.49,0.71,0.0,1.0,1.0,1.0,49.87,4.65,2
274,2018-12-15 20:00:00,9.0,0.56,4.58,2.9822222222222217,1.54,0.71,0.0,1.5,1.0555555555555556,1.0,48.81,5.36,2
275,2018-12-15 21:00:00,13.0,0.41,4.75,3.1884615384615382,1.57,0.69,0.0,1.5,1.0576923076923077,1.0,47.27,6.49,2
276,2018-12-15 22:00:00,11.0,0.42,4.57,3.041818181818182,1.49,0.69,0.0,1.25,1.0454545454545454,1.0,45.75,7.17,2
277,2018-12-15 23:00:00,10.0,0.37,4.69,2.722,1.49,0.69,0.0,1.5,1.05,1.0,44.44,7.6,2
278,2018-12-16 00:00:00,10.0,0.19,4.6,3.0449999999999995,1.49,0.71,0.0,1.25,1.05,1.0,42.68,6.11,2
279,2018-12-16 01:00:00,12.0,0.48,4.72,2.9775,1.54,0.72,0.0,1.0,1.0,1.0,41.59,6.05,2
280,2018-12-16 02:00:00,11.0,0.43,4.61,3.330909090909091,1.49,0.71,0.0,1.5,1.068181818181818,1.0,41.0,6.2,2
281,2018-12-16 03:00:00,11.0,0.57,4.58,3.0318181818181817,1.5,0.7,0.0,1.25,1.0227272727272727,1.0,40.65,6.35,2
282,2018-12-16 04:00:00,15.0,0.46,4.72,3.0626666666666664,1.49,0.71,0.0,1.75,1.05,1.0,39.61,6.98,2
283,2018-12-16 05:00:00,19.0,0.41,4.78,2.789473684210526,1.49,0.7,0.0,1.75,1.0526315789473684,1.0,39.99,7.53,2
284,2018-12-16 06:00:00,12.0,0.42,4.55,2.98,1.5,0.73,0.0,1.25,1.0416666666666667,1.0,38.99,6.91,2
285,2018-12-16 07:00:00,13.0,0.44,4.63,2.901538461538462,1.51,0.75,0.0,1.75,1.0576923076923077,1.0,39.02,7.0,2
286,2018-12-16 08:00:00,15.0,0.38,4.61,3.4033333333333333,2.72,0.75,0.0,1.25,1.0333333333333334,1.0,38.98,7.88,2
287,2018-12-16 09:00:00,9.0,0.28,4.65,3.325555555555556,2.07,0.76,0.0,1.0,1.0,1.0,38.36,7.57,2
288,2018-12-16 10:00:00,8.0,0.58,4.71,3.14,2.66,0.78,0.0,1.0,1.0,1.0,38.39,6.74,2
289,2018-12-16 11:00:00,15.0,0.83,4.32,3.1146666666666665,1.49,0.78,0.0,2.0,1.1666666666666667,1.0,38.67,6.75,2
290,2018-12-16 12:00:00,7.0,0.85,4.75,3.7342857142857135,2.73,0.75,0.0,1.0,1.0,1.0,40.01,7.21,2
291,2018-12-16 13:00:00,11.0,1.0,4.61,2.6236363636363635,1.49,0.71,0.0,1.0,1.0,1.0,41.13,6.77,2
292,2018-12-16 14:00:00,13.0,0.88,4.69,2.976153846153846,1.49,0.72,0.0,2.0,1.1538461538461535,1.0,41.51,7.14,2
293,2018-12-16 15:00:00,12.0,0.87,3.54,2.9291666666666667,1.49,0.76,0.0,1.5,1.0625,1.0,41.22,9.38,2
294,2018-12-16 16:00:00,15.0,0.92,3.54,2.8826666666666663,1.49,0.73,0.0259,2.0,1.0833333333333333,1.0,42.32,9.23,2
295,2018-12-16 17:00:00,8.0,1.0,3.49,2.335,1.5,0.72,0.0,1.25,1.03125,1.0,42.64,9.59,2
296,2018-12-16 18:00:00,7.0,0.99,4.69,3.231428571428572,2.65,0.75,0.0,1.0,1.0,1.0,42.78,9.71,2
297,2018-12-16 19:00:00,9.0,0.95,4.59,3.0744444444444445,1.45,0.74,0.0,1.0,1.0,1.0,42.74,9.59,2
298,2018-12-16 20:00:00,14.0,0.97,3.54,2.6999999999999997,1.49,0.76,0.003,1.5,1.0714285714285714,1.0,42.3,9.55,2
299,2018-12-16 21:00:00,9.0,0.96,3.67,3.207777777777778,2.64,0.76,0.003,1.5,1.1111111111111112,1.0,42.17,10.38,2
300,2018-12-16 22:00:00,10.0,0.87,4.72,3.304,1.5,0.77,0.0994,1.0,1.0,1.0,42.4,10.94,2
301,2018-12-16 23:00:00,9.0,1.0,4.59,3.316666666666667,1.5,0.76,0.1089,1.25,1.0277777777777777,1.0,42.5,11.07,2
302,2018-12-17 00:00:00,16.0,0.95,4.32,2.7675,1.49,0.83,0.061,1.75,1.125,1.0,41.77,10.49,2
303,2018-12-17 01:00:00,12.0,1.0,4.67,2.95,1.49,0.9,0.015,1.25,1.0208333333333333,1.0,40.37,10.18,2
304,2018-12-17 02:00:00,12.0,1.0,4.52,2.678333333333333,1.49,0.93,0.0069999999999999,1.5,1.0833333333333333,1.0,39.37,10.11,2
305,2018-12-17 03:00:00,9.0,1.0,4.62,2.793333333333334,1.5,0.91,0.002,1.25,1.0277777777777777,1.0,39.17,11.19,2
306,2018-12-17 04:00:00,18.0,1.0,4.6,2.8688888888888897,1.49,0.9,0.0,1.5,1.0277777777777777,1.0,39.0,10.97,2
307,2018-12-17 05:00:00,12.0,1.0,4.66,2.8350000000000004,1.46,0.89,0.0,1.5,1.0625,1.0,38.83,11.34,2
308,2018-12-17 06:00:00,10.0,1.0,4.74,3.5209999999999995,2.92,0.9,0.0,1.25,1.025,1.0,38.77,10.69,2
309,2018-12-17 07:00:00,15.0,1.0,4.52,3.103333333333333,1.49,0.91,0.003,1.5,1.05,1.0,38.28,10.45,2
310,2018-12-17 08:00:00,13.0,1.0,4.79,3.129230769230769,1.49,0.91,0.0,1.5,1.0384615384615383,1.0,37.41,10.51,2
311,2018-12-17 09:00:00,10.0,1.0,4.62,2.99,1.5,0.92,0.0,1.5,1.05,1.0,36.36,9.55,2
312,2018-12-17 10:00:00,7.0,1.0,4.73,3.1928571428571426,1.53,0.92,0.003,1.0,1.0,1.0,34.88,9.72,2
313,2018-12-17 11:00:00,18.0,1.0,4.7,2.895,1.49,0.92,0.0029,1.5,1.1111111111111112,1.0,34.57,8.93,2
314,2018-12-17 12:00:00,12.0,0.99,4.71,3.5825,1.49,0.91,0.0,1.75,1.0625,1.0,34.55,7.56,2
315,2018-12-17 13:00:00,11.0,0.9,4.72,2.9063636363636363,1.45,0.91,0.0,1.25,1.0227272727272727,1.0,35.4,7.14,2
316,2018-12-17 14:00:00,15.0,0.93,4.76,2.972666666666667,1.52,0.9,0.0,1.75,1.05,1.0,36.12,6.81,2
317,2018-12-17 15:00:00,12.0,0.9,4.6,2.67,1.48,0.88,0.0,1.5,1.0833333333333333,1.0,37.08,7.44,2
318,2018-12-17 16:00:00,16.0,0.88,4.71,3.13375,1.46,0.83,0.0,1.5,1.046875,1.0,39.16,6.55,2
319,2018-12-17 17:00:00,16.0,0.94,4.46,2.9306250000000005,1.49,0.8,0.0,1.0,1.0,1.0,40.15,6.44,2
320,2018-12-17 18:00:00,14.0,0.93,4.57,2.907857142857143,1.48,0.78,0.0,2.0,1.0714285714285714,1.0,40.96,7.49,2
321,2018-12-17 19:00:00,14.0,0.81,4.72,3.143571428571429,1.49,0.76,0.0,1.75,1.0714285714285714,1.0,40.78,8.82,2
322,2018-12-17 20:00:00,9.0,0.78,3.51,2.5133333333333336,1.53,0.73,0.0,1.5,1.1111111111111112,1.0,40.44,9.31,2
323,2018-12-17 21:00:00,12.0,0.73,4.74,3.2625000000000006,1.49,0.69,0.0,1.0,1.0,1.0,40.28,8.98,2
324,2018-12-17 22:00:00,10.0,0.7,4.72,3.5690000000000004,1.6,0.7,0.0,2.0,1.1,1.0,39.54,9.6,2
325,2018-12-17 23:00:00,14.0,0.74,4.75,3.21,1.48,0.71,0.0,1.25,1.0178571428571428,1.0,38.51,9.62,2
326,2018-12-18 00:00:00,14.0,0.64,4.65,3.057142857142857,1.49,0.71,0.0,1.75,1.0714285714285714,1.0,37.22,8.88,2
327,2018-12-18 01:00:00,13.0,0.53,4.72,2.7730769230769234,1.45,0.7,0.0,1.75,1.0769230769230769,1.0,36.92,8.69,2
328,2018-12-18 02:00:00,6.0,0.29,4.37,2.865,1.53,0.69,0.0,1.0,1.0,1.0,36.41,9.92,2
329,2018-12-18 03:00:00,9.0,0.59,4.45,3.04,1.54,0.68,0.0,1.5,1.0555555555555556,1.0,36.24,9.0,2
330,2018-12-18 04:00:00,15.0,0.78,4.74,2.756,1.48,0.66,0.0,1.75,1.1,1.0,35.88,10.69,2
331,2018-12-18 05:00:00,8.0,0.91,4.75,3.40625,2.06,0.65,0.0152,2.0,1.125,1.0,34.96,11.94,2
332,2018-12-18 06:00:00,15.0,0.99,4.5,3.048666666666667,1.49,0.61,0.0,2.0,1.1833333333333331,1.0,33.67,13.03,2
333,2018-12-18 07:00:00,8.0,1.0,4.64,3.27125,2.62,0.58,0.0,1.0,1.0,1.0,30.09,12.92,2
334,2018-12-18 08:00:00,12.0,0.98,4.55,3.3274999999999992,1.45,0.55,0.0,2.0,1.125,1.0,28.49,15.23,2
335,2018-12-18 09:00:00,9.0,0.8,4.6,2.973333333333333,1.53,0.54,0.0,1.0,1.0,1.0,27.41,17.06,2
336,2018-12-18 10:00:00,13.0,0.79,4.72,3.143846153846153,1.49,0.52,0.0,1.5,1.0384615384615383,1.0,25.5,17.81,2
337,2018-12-18 11:00:00,5.0,0.64,4.62,3.1460000000000004,1.92,0.53,0.0,1.0,1.0,1.0,23.95,16.02,2
338,2018-12-18 12:00:00,12.0,0.5,4.7,2.960833333333333,1.53,0.5,0.0,1.75,1.1041666666666667,1.0,24.16,14.7,2
339,2018-12-18 13:00:00,9.0,0.51,4.56,3.4066666666666667,1.94,0.49,0.0,1.75,1.1111111111111112,1.0,25.19,12.81,2
340,2018-12-18 14:00:00,12.0,0.47,4.59,3.1341666666666668,1.49,0.47,0.0,1.0,1.0,1.0,26.1,13.59,2
341,2018-12-18 15:00:00,10.0,0.33,3.53,2.743,1.53,0.46,0.0,2.0,1.15,1.0,26.98,14.68,2
342,2018-12-18 16:00:00,10.0,0.31,3.5,2.915,1.5,0.47,0.0,2.0,1.2,1.0,28.58,14.37,2
343,2018-12-18 17:00:00,13.0,0.15,4.37,2.9446153846153846,1.52,0.46,0.0,1.5,1.0961538461538465,1.0,30.09,13.29,2
344,2018-12-18 18:00:00,7.0,0.0,4.52,3.2657142857142856,2.93,0.45,0.0,1.75,1.1428571428571428,1.0,30.96,12.93,2
345,2018-12-14 00:00:00,19.0,0.69,4.33,2.8389473684210524,1.51,0.69,0.0,1.5,1.0921052631578947,1.0,29.58,1.98,3
346,2018-12-14 01:00:00,9.0,0.76,4.34,2.602222222222222,1.42,0.69,0.0,1.75,1.1111111111111112,1.0,29.85,2.36,3
347,2018-12-14 02:00:00,10.0,0.59,4.39,2.9210000000000003,1.44,0.7,0.0,1.25,1.05,1.0,29.69,1.96,3
348,2018-12-14 03:00:00,11.0,0.69,4.46,2.588181818181818,1.42,0.71,0.0,1.75,1.0909090909090908,1.0,29.66,1.89,3
349,2018-12-14 04:00:00,16.0,0.74,4.36,2.554375,1.43,0.72,0.0,1.0,1.0,1.0,29.43,1.27,3
350,2018-12-14 05:00:00,10.0,0.61,4.46,3.461,2.42,0.74,0.0,1.5,1.05,1.0,29.11,1.28,3
351,2018-12-14 06:00:00,10.0,0.61,3.23,2.41,1.47,0.73,0.0,1.5,1.05,1.0,29.06,0.82,3
352,2018-12-14 07:00:00,15.0,0.35,4.4,3.030666666666667,1.49,0.77,0.0,1.25,1.0166666666666666,1.0,27.86,2.46,3
353,2018-12-14 08:00:00,14.0,0.54,4.47,3.075,1.48,0.78,0.0,1.0,1.0,1.0,28.21,3.04,3
354,2018-12-14 09:00:00,8.0,0.44,4.16,3.27875,2.42,0.81,0.0,2.0,1.125,1.0,26.36,2.37,3
355,2018-12-14 10:00:00,12.0,0.21,4.42,2.834166666666666,1.48,0.81,0.0,1.5,1.0833333333333333,1.0,26.5,3.08,3
356,2018-12-14 11:00:00,13.0,0.15,4.34,2.483076923076923,1.44,0.81,0.0,1.5,1.0769230769230769,1.0,26.88,2.88,3
357,2018-12-14 12:00:00,17.0,0.14,4.45,2.987058823529413,1.46,0.81,0.0,2.0,1.088235294117647,1.0,28.12,2.25,3
358,2018-12-14 13:00:00,11.0,0.29,4.33,3.078181818181818,1.57,0.79,0.0,2.0,1.1363636363636365,1.0,30.3,3.28,3
359,2018-12-14 14:00:00,17.0,0.19,4.47,2.978235294117647,1.48,0.78,0.0,2.0,1.0735294117647058,1.0,33.08,3.18,3
360,2018-12-14 15:00:00,12.0,0.22,4.35,2.84,1.43,0.66,0.0,1.0,1.0,1.0,39.47,3.1,3
361,2018-12-14 16:00:00,14.0,0.27,4.39,2.966428571428572,1.45,0.66,0.0,1.0,1.0,1.0,41.4,4.22,3
362,2018-12-14 17:00:00,11.0,0.51,4.33,3.040909090909091,1.44,0.61,0.0,1.0,1.0,1.0,44.1,3.73,3
363,2018-12-14 18:00:00,13.0,0.2,4.31,2.986923076923077,1.48,0.61,0.0,1.0,1.0,1.0,44.53,3.38,3
364,2018-12-14 19:00:00,25.0,0.36,4.37,2.7028,1.44,0.65,0.0,2.0,1.06,1.0,42.79,4.15,3
365,2018-12-14 20:00:00,11.0,0.92,3.7,2.7927272727272725,1.46,0.7,0.0,2.0,1.1136363636363635,1.0,41.48,4.47,3
366,2018-12-14 21:00:00,11.0,0.76,4.35,2.6790909090909087,1.46,0.73,0.0,1.0,1.0,1.0,40.89,4.38,3
367,2018-12-14 22:00:00,13.0,0.94,4.2,2.6923076923076925,1.42,0.77,0.0,1.5,1.0384615384615383,1.0,40.92,4.95,3
368,2018-12-14 23:00:00,4.0,0.88,2.69,2.6025,2.38,0.8,0.0,1.0,1.0,1.0,40.83,4.44,3
369,2018-12-15 00:00:00,15.0,0.85,3.43,2.5080000000000005,1.42,0.83,0.0,1.25,1.0666666666666669,1.0,40.62,4.98,3
370,2018-12-15 01:00:00,11.0,0.9,4.17,3.1090909090909093,2.46,0.85,0.0,1.75,1.068181818181818,1.0,41.13,5.13,3
371,2018-12-15 02:00:00,17.0,0.92,4.47,2.7470588235294118,1.45,0.88,0.0,1.75,1.1323529411764706,1.0,41.49,5.79,3
372,2018-12-15 03:00:00,9.0,0.98,3.23,2.7133333333333334,1.44,0.89,0.0,1.5,1.1111111111111112,1.0,42.66,5.95,3
373,2018-12-15 04:00:00,21.0,1.0,4.36,2.6219047619047617,1.42,0.9,0.0,1.75,1.0476190476190477,1.0,43.72,6.19,3
374,2018-12-15 05:00:00,8.0,1.0,4.35,3.09625,1.5,0.9,0.0,1.0,1.0,1.0,44.48,6.19,3
375,2018-12-15 06:00:00,10.0,1.0,4.4,2.9200000000000004,1.47,0.92,0.0,1.25,1.025,1.0,45.08,6.01,3
376,2018-12-15 07:00:00,7.0,0.92,4.31,3.3214285714285707,2.43,0.92,0.0,1.0,1.0,1.0,45.46,6.22,3
377,2018-12-15 08:00:00,10.0,0.97,4.63,3.05,2.39,0.91,0.0,1.0,1.0,1.0,45.73,5.98,3
378,2018-12-15 09:00:00,8.0,0.92,4.36,2.765,1.45,0.9,0.0,1.75,1.09375,1.0,45.93,5.7,3
379,2018-12-15 10:00:00,13.0,0.99,4.18,2.5676923076923077,1.42,0.91,0.0,1.5,1.0576923076923077,1.0,45.7,5.51,3
380,2018-12-15 11:00:00,9.0,0.89,4.34,2.8200000000000003,1.49,0.92,0.0,1.25,1.0277777777777777,1.0,45.14,4.38,3
381,2018-12-15 12:00:00,14.0,0.96,4.43,2.785714285714287,1.42,0.91,0.0,1.25,1.0178571428571428,1.0,45.45,4.04,3
382,2018-12-15 13:00:00,14.0,0.97,4.33,2.761428571428572,1.49,0.9,0.0,1.0,1.0,1.0,45.94,3.67,3
383,2018-12-15 14:00:00,11.0,0.91,3.59,2.727272727272727,1.43,0.89,0.0,1.5,1.0454545454545454,1.0,46.86,3.93,3
384,2018-12-15 15:00:00,11.0,0.89,3.22,2.517272727272728,1.43,0.86,0.0,1.25,1.0227272727272727,1.0,48.27,3.87,3
385,2018-12-15 16:00:00,8.0,0.87,3.36,2.365,1.45,0.79,0.0,2.0,1.21875,1.0,50.61,2.32,3
386,2018-12-15 17:00:00,20.0,0.73,4.52,3.027,1.43,0.75,0.0,1.25,1.0125,1.0,51.78,6.59,3
387,2018-12-15 18:00:00,8.0,0.92,4.47,2.77,1.45,0.73,0.0,1.0,1.0,1.0,51.99,5.41,3
388,2018-12-15 19:00:00,10.0,0.64,4.31,2.962,1.47,0.71,0.0,1.75,1.15,1.0,49.88,4.63,3
389,2018-12-15 20:00:00,12.0,0.56,4.2,2.615833333333333,1.43,0.72,0.0,1.0,1.0,1.0,48.6,5.37,3
390,2018-12-15 21:00:00,11.0,0.41,4.45,3.127272727272728,2.4,0.7,0.0,1.5,1.068181818181818,1.0,47.09,6.52,3
